1.76405234596766,6.48368892936034,0.330045889475322
0.400157208367223,-0.132452377592247,-0.000479979434143
0.978737984105739,11.8706149420812,0.818115897680803
2.24089319920146,9.48527561391321,0.428213708010031
1.86755799014997,6.89143239585552,-2.50394732167082
-0.977277879876411,-5.27193411569291,0.120481132560916
0.950088417525589,8.73931458394176,0.807892856884165
-0.151357208297698,7.27181511128688,0.602120978278115
-0.103218851793558,0.710051271582554,-0.865190000231645
0.410598501938372,0.738780265366967,-0.153320350808234
0.144043571160878,0.848135249460084,-0.24049055895828
1.45427350696298,0.928730911761925,-0.060763346265069
0.761037725146993,9.57352328610886,0.53286612370705
0.121675016492828,2.37880080321536,0.764400944067465
0.443863232745426,3.33080261780207,-0.856083359601486
0.333674327374267,9.13583880376459,-1.68234049659559
1.49407907315761,3.38990822817573,0.6530694625506
-0.205158263765801,-0.220494539981738,0.930255080043128
0.313067701650901,2.47777604746207,0.405182610768953
-0.854095739301725,3.4839345780468,0.204002481224874
-2.55298981583408,0.393972640721673,-0.822765590229675
0.653618595440361,7.62913027111278,-1.27687430752135
0.864436198859506,7.50888088372994,-0.226436874353543
-0.742165020406442,1.98163351082253,-1.01605270971186
2.26975462398761,-2.40367246661713,-0.65729478156784
-1.45436567459876,-3.9473097364768,0.293990901617896
0.045758517301446,-0.715298936431139,0.620052525183666
-0.187183850025834,6.64178312472745,0.779633652095418
1.53277921435846,4.3868744717984,0.454984017341048
1.46935876990029,14.6916659493189,-1.30343574082031
0.154947425696916,1.00120895671713,-0.564449716510343
0.378162519602174,-0.456032607817775,-0.697132388648986
-0.887785747630113,5.11638868119349,1.03783974232811
-1.98079646822393,-3.25062198801295,1.56015442160085
-0.347912149326153,2.08701753715629,-1.46020611590045
0.15634896910398,6.83252516037278,-1.93967585937692
1.23029068072772,4.88547939560896,0.526585769360795
1.20237984878441,2.88439652607596,1.66033876875176
-0.387326817407952,4.05111964270963,-0.363809056132418
-0.302302750575336,-0.275563571608162,-0.031045191367955
-1.04855296506709,-3.03561426399747,-0.363622408254314
-1.42001793717898,-5.02908140417231,1.24180163447355
-1.70627019062501,-3.30549562674971,-1.66867212615446
1.95077539523179,5.37400583269803,0.613210163206059
-0.509652181751653,3.94914748485403,0.043469109499599
-0.438074301611186,0.098245684102564,0.116548219095469
-1.25279536004993,-0.446019027877925,-0.578604843614936
0.77749035583191,-1.11970293067589,-1.26467872745548
-1.61389784755795,0.389643669537362,-0.117487389350843
-0.212740280213969,4.00443527576607,-0.48518650228294
